Street,LandSlope,OverallQual,OverallCond,CentralAir,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,MoSold,PoolQC_Ordinal,MiscFeature_Ordinal,Fire_Ordinal,Lot_Ordinal,Gtype_Ordinal,GarageFinish_Ordinal,GarageQual_Ordinal,GarageCond_Ordinal,BsmtQual_Ordinal,BsmtCond_Ordinal,BsmtExposure_Ordinal,BsmtFinType1_Ordinal,BsmtFinType2_Ordinal,MasVnrType_Ordinal,KitchenQual_Ordinal,Utilities_Ordinal,Functional_Ordinal,ExterQual_Ordinal,ExterCond_Ordinal,Electrical_Ordinal,HeatingQC_Ordinal,TotBathrooms,Remodeled,IsNew,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,GrLivArea,WoodDeckSF,House_Age,TotalSqFeet,TotalPorchSF,MiscVal,PoolArea,LowQualFinSF,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,Fence_Grvl,Fence_None,Fence_Pave,MSSubClass_1 story 1945-,MSSubClass_1 story 1946+,MSSubClass_1 story PUD 1946+,"MSSubClass_1,5 story fin",MSSubClass_2 family conversion,MSSubClass_2 story 1945-,MSSubClass_2 story 1946+,MSSubClass_2 story PUD 1946+,"MSSubClass_2,5 story all ages",MSSubClass_Other,MSSubClass_duplex all style/age,MSSubClass_split foyer,MSSubClass_split/multi level,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Heating_GasA,Heating_GasW,Heating_Grav,Heating_Wall,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Neighborhood_0,Neighborhood_1,Neighborhood_2,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_other,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Alley_Grvl,Alley_None,Alley_Pave,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,GarageYrBlt_interval_1910_to_1912,GarageYrBlt_interval_1913_to_1915,GarageYrBlt_interval_1916_to_1918,GarageYrBlt_interval_1919_to_1921,GarageYrBlt_interval_1922_to_1924,GarageYrBlt_interval_1925_to_1927,GarageYrBlt_interval_1928_to_1930,GarageYrBlt_interval_1931_to_1933,GarageYrBlt_interval_1934_to_1936,GarageYrBlt_interval_1937_to_1939,GarageYrBlt_interval_1940_to_1942,GarageYrBlt_interval_1943_to_1945,GarageYrBlt_interval_1946_to_1948,GarageYrBlt_interval_1949_to_1951,GarageYrBlt_interval_1952_to_1954,GarageYrBlt_interval_1955_to_1957,GarageYrBlt_interval_1958_to_1960,GarageYrBlt_interval_1961_to_1963,GarageYrBlt_interval_1964_to_1966,GarageYrBlt_interval_1967_to_1969,GarageYrBlt_interval_1970_to_1972,GarageYrBlt_interval_1973_to_1975,GarageYrBlt_interval_1976_to_1978,GarageYrBlt_interval_1979_to_1981,GarageYrBlt_interval_1982_to_1984,GarageYrBlt_interval_1985_to_1987,GarageYrBlt_interval_1988_to_1990,GarageYrBlt_interval_1991_to_1993,GarageYrBlt_interval_1994_to_1996,GarageYrBlt_interval_1997_to_1999,GarageYrBlt_interval_2000_to_2002,GarageYrBlt_interval_2003_to_2005,GarageYrBlt_interval_2006_to_2008,GarageYrBlt_interval_None,GarageYrBlt_interval_after_2009,GarageYrBlt_interval_before_1901,HouseStyle_2.5Fin,Heating_OthW,GarageYrBlt_interval_1904_to_1906,RoofMatl_Roll,Condition2_RRNn,RoofMatl_Membran,Heating_Floor,GarageYrBlt_interval_1907_to_1909,RoofMatl_Metal,Condition2_Other
1,2,7,6,1,3,1,6,0,2.0,2,4,0,0,0,3,2,2,3,3,4,3,1,1,1,0,3,4,7,4,3,5,5,1.5,0,0,0.5261504434922363,0.1819353099525147,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.7980453074061766,0.3230387378249002,-0.8571535896673176,-0.470859949316751,-0.9435558387072313,-1.0464994032532147,0.02852112182262251,0.898593967082706,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,6,0,2.0,2,6,0,0,0,3,2,2,3,3,4,4,1,6,1,0,3,4,7,4,3,5,5,2.5,0,0,-0.28368600504404656,-0.31102296663558554,-0.7801954401026014,-0.07162613665460031,-0.3697196706276953,0.7377095088410321,0.12394228516998927,-0.8571535896673176,-0.6774712361261382,1.0692226710061687,-0.9991613171446254,-0.18047481937588303,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,5,0,0.0,2,8,0,0,0,3,0,0,0,0,4,3,1,1,1,0,3,4,7,3,3,5,5,1.5,0,0,-0.28368600504404656,-0.31102296663558554,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.7712588353666578,0.1690296592023503,-0.8571535896673176,-0.6306820530771128,-0.9435558387072313,-0.9044851449274468,-0.1331450981393031,0.31714668453955225,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,8,0,2.0,2,1,0,0,0,2,6,2,3,3,4,3,4,1,1,0,3,4,7,4,3,5,5,2.5,0,0,1.2883494538793259,0.3836178713744026,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.5978855785721048,-0.6991363157692024,1.2432825559347163,0.7860765723774467,0.9845873927251098,-0.9044851449274468,0.2943767708025673,0.59035728656695,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,6,0,3.0,2,1,0,0,0,2,5,2,3,3,4,3,4,4,3,2,3,4,7,4,3,5,5,2.0,0,0,0.33560069089546385,0.2901469201230669,1.3556652063795656,0.6824188889667177,3.111473141390453,-0.10341939769513071,0.9823132984255213,-0.8571535896673176,0.21329872608910005,1.124230641965156,-0.9044851449274468,0.7205381296468096,0.16853499249730136,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,6,0,2.0,2,5,0,0,0,3,2,1,3,3,4,3,1,1,1,0,3,4,7,4,3,5,5,1.5,1,0,-0.28368600504404656,0.7960837765600384,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.7507188393096946,0.05093475431988787,-0.8571535896673176,-0.7532344136944524,1.1882111518438172,-0.951823231036036,-0.257113912637752,0.6426597540841114,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,6,0,0.0,2,8,0,0,0,3,0,0,0,0,4,3,1,1,1,0,3,4,7,3,3,5,5,1.5,0,0,-0.28368600504404656,0.7960837765600384,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.7507188393096946,0.05093475431988787,-0.8571535896673176,-0.7532344136944524,-0.9435558387072313,-0.9044851449274468,-0.257113912637752,0.20463881882202806,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,6,0,2.0,2,6,0,0,0,3,2,1,3,3,4,3,1,6,1,0,3,4,7,3,3,5,5,3.0,1,0,-0.42659831949162585,0.6989314627351845,-0.7801954401026014,0.8445481982681764,-0.3697196706276953,0.015479963373781174,0.05093475431988787,-0.8571535896673176,-0.7532344136944524,-0.9435558387072313,-0.9044851449274468,-0.257113912637752,0.2381303655018042,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,2,1,6,0,3.0,2,2,0,0,0,3,5,2,3,3,4,3,1,1,1,2,3,4,7,4,3,5,5,2.0,1,0,-0.3789608813424328,-0.3572538591565436,1.1141366921668854,-1.4201764057026998,-0.3697196706276953,0.8905060206657182,0.8546424979944887,-0.8571535896673176,0.08080903070130296,-0.9435558387072313,-1.1411755754703934,0.5865308513016797,0.6003167650939779,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,4,1,8,1,2.0,2,4,0,0,3,2,5,2,3,3,4,3,1,6,1,2,3,4,7,4,3,5,5,3.5,1,0,-1.2364347680279086,0.5393706595951884,1.0917776797932235,0.753187631433886,-0.3697196706276953,0.011661918664444751,-0.5555997176078342,1.3200767377844032,1.2858950238376867,-0.9435558387072313,-0.5731185421673215,0.7321594060396357,0.4957461704490064,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,1,3,1,6,0,2.0,2,11,0,0,0,3,5,2,3,3,4,4,1,6,3,0,3,4,7,4,4,5,5,2.5,0,0,0.0497760620003052,-0.2578046752836068,-0.7801954401026014,-0.08409128856023625,2.7174745446021658,0.2079933497399943,-0.8350900519059324,1.2286104299269283,0.639520804568748,-0.9435558387072313,-0.3364281116243748,0.16986927402287358,1.0714664807065102,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,2,1,5,0,2.0,2,2,0,0,0,3,5,2,3,3,4,3,1,1,1,0,3,4,7,4,3,5,4,2.0,1,0,-0.902972700983557,-0.3992989517230465,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,0.845491049064489,0.5958284858208243,-0.8571535896673176,-0.1877738364790892,-0.9435558387072313,-0.2890900255157855,0.3148655244163267,0.4000635449571345,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,6,0,2.0,2,10,0,0,0,3,5,2,3,3,4,3,1,2,6,0,3,4,7,4,3,5,5,3.5,0,0,0.0497760620003052,0.0762788998969128,-0.7801954401026014,-0.20502805204153957,2.974929965473552,-0.4191827450668888,-1.138742047160945,1.188140927277533,0.27136265582607144,0.9684863982515716,-0.43110428384155347,-0.1636902035763758,0.1155517988507644,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,7,1,3,1,6,0,2.0,2,7,0,0,0,2,5,2,3,3,4,3,1,3,1,2,2,4,7,3,4,5,3,2.5,0,0,-0.06931753337267756,0.3161121016392426,1.116841927872674,0.5333712436522208,-0.3697196706276953,0.12970220403215177,-1.3738965149982845,1.153520761592191,-0.03022861397678983,-0.9435558387072313,-0.05239959497283885,-0.48324225439103624,0.2986202979939924,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,7,1,4,2,8,2,2.0,2,5,0,0,3,3,5,1,3,3,0,0,0,0,0,0,2,4,7,3,3,5,3,2.0,0,0,0.2879632527462707,-0.12109908737003484,-0.7801954401026014,-1.4201764057026998,-0.3697196706276953,-2.9730374975150022,-0.38992172855046714,1.2357006399268962,0.906032930035481,-0.9435558387072313,0.18429083557010778,-0.7971913925921481,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,5,0,2.0,2,11,0,0,0,2,2,1,3,3,3,3,1,2,4,0,2,4,7,3,3,5,4,2.0,0,0,-0.28368600504404656,0.21179350722978937,-0.7801954401026014,0.004687762566279011,3.1809229370582757,-1.1859936473123542,-0.33974507764086426,-0.8571535896673176,-1.1586603353295013,-0.9435558387072313,1.0837144716333051,-0.6672415397517898,0.05571411703320139,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,6,1,3,1,5,0,2.0,2,6,0,0,0,2,2,1,3,3,3,3,1,6,1,0,2,4,7,3,3,5,5,2.0,0,0,0.21650709552248107,-0.06184530109351717,-0.7801954401026014,0.7651056966528859,-0.3697196706276953,-0.14808455958889552,-0.7237295309590578,-0.8571535896673176,-1.5571381633216521,-0.9435558387072313,1.1310525577418944,-1.0703666068922335,1.1573811257776536,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,2,1,5,0,1.0,2,7,0,0,0,2,5,1,3,3,3,3,1,4,1,0,2,4,7,3,3,5,3,1.0,0,0,0.21650709552248107,0.06970513062398462,-0.7801954401026014,0.8556215563136402,-0.3697196706276953,-2.9730374975150022,-0.7237295309590578,-0.8571535896673176,-1.5571381633216521,1.014906310282264,1.1310525577418944,-1.0703666068922335,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,3,1,5,0,1.0,2,5,0,0,0,2,5,1,3,3,3,3,1,3,1,0,2,4,7,3,3,5,4,2.0,0,0,0.21650709552248107,0.12105636317751538,-0.7801954401026014,0.7001679694343134,-0.3697196706276953,0.3045318584137425,-0.2177988259654632,-0.8571535896673176,-1.0321112600232392,1.0452710739331725,0.9417002133075371,-0.5329536170631767,-1.5036735186902286,-0.18822707816079387,-0.06396747377528778,-0.09761655464511891,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
