Street,LandSlope,OverallQual,OverallCond,CentralAir,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,MoSold,SalePrice,PoolQC_Ordinal,MiscFeature_Ordinal,Fire_Ordinal,Lot_Ordinal,Gtype_Ordinal,GarageFinish_Ordinal,GarageQual_Ordinal,GarageCond_Ordinal,BsmtQual_Ordinal,BsmtCond_Ordinal,BsmtExposure_Ordinal,BsmtFinType1_Ordinal,BsmtFinType2_Ordinal,MasVnrType_Ordinal,KitchenQual_Ordinal,Utilities_Ordinal,Functional_Ordinal,ExterQual_Ordinal,ExterCond_Ordinal,Electrical_Ordinal,HeatingQC_Ordinal,TotBathrooms,Remodeled,IsNew,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,GrLivArea,WoodDeckSF,House_Age,TotalSqFeet,TotalPorchSF,MiscVal,PoolArea,LowQualFinSF,Neighborhood_0,Neighborhood_1,Neighborhood_2,SaleType_COD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,MSZoning_FV,MSZoning_RL,MSZoning_RM,MSZoning_other,MSSubClass_1 story 1945-,MSSubClass_1 story 1946+,MSSubClass_1 story PUD 1946+,"MSSubClass_1,5 story fin",MSSubClass_2 family conversion,MSSubClass_2 story 1945-,MSSubClass_2 story 1946+,MSSubClass_2 story PUD 1946+,"MSSubClass_2,5 story all ages",MSSubClass_Other,MSSubClass_duplex all style/age,MSSubClass_split foyer,MSSubClass_split/multi level,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Alley_Grvl,Alley_None,Alley_Pave,GarageYrBlt_interval_1904_to_1906,GarageYrBlt_interval_1910_to_1912,GarageYrBlt_interval_1913_to_1915,GarageYrBlt_interval_1916_to_1918,GarageYrBlt_interval_1919_to_1921,GarageYrBlt_interval_1922_to_1924,GarageYrBlt_interval_1925_to_1927,GarageYrBlt_interval_1928_to_1930,GarageYrBlt_interval_1931_to_1933,GarageYrBlt_interval_1934_to_1936,GarageYrBlt_interval_1937_to_1939,GarageYrBlt_interval_1940_to_1942,GarageYrBlt_interval_1943_to_1945,GarageYrBlt_interval_1946_to_1948,GarageYrBlt_interval_1949_to_1951,GarageYrBlt_interval_1952_to_1954,GarageYrBlt_interval_1955_to_1957,GarageYrBlt_interval_1958_to_1960,GarageYrBlt_interval_1961_to_1963,GarageYrBlt_interval_1964_to_1966,GarageYrBlt_interval_1967_to_1969,GarageYrBlt_interval_1970_to_1972,GarageYrBlt_interval_1973_to_1975,GarageYrBlt_interval_1976_to_1978,GarageYrBlt_interval_1979_to_1981,GarageYrBlt_interval_1982_to_1984,GarageYrBlt_interval_1985_to_1987,GarageYrBlt_interval_1988_to_1990,GarageYrBlt_interval_1991_to_1993,GarageYrBlt_interval_1994_to_1996,GarageYrBlt_interval_1997_to_1999,GarageYrBlt_interval_2000_to_2002,GarageYrBlt_interval_2003_to_2005,GarageYrBlt_interval_2006_to_2008,GarageYrBlt_interval_None,GarageYrBlt_interval_after_2009,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Fence_Grvl,Fence_None,Fence_Pave,Condition2_Feedr,Condition2_Norm,Condition2_PosA,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,RoofMatl_CompShg,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Exterior2nd_AsbShng,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_AsbShng,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Exterior1st_Stone,Condition2_Artery,Condition2_PosN,RoofMatl_Roll,SaleType_CWD,Heating_Floor,RoofMatl_Membran,GarageYrBlt_interval_1907_to_1909,Condition2_RRNn,Exterior1st_Other,RoofMatl_Metal,GarageYrBlt_interval_before_1901,RoofStyle_Shed,Condition2_Other
1,2,5,6,1,2,1,5,1,2,2,6,11.695255355062795,0,0,4,3,2,1,3,3,3,3,1,3,1,0,2,4,7,3,3,5,5,2.0,1,0,-0.40625771884531386,0.28847356840709876,-0.8067169982200524,0.8382189796919891,-0.37985766163570395,0.06773727472052544,-0.1004038042202911,-0.846532358412265,-0.7176775478628397,1.1554530284102151,1.6297462720449654,-0.4280821326968255,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,2,1,6,1,1,2,6,11.87757552297847,0,0,3,3,2,1,3,3,3,3,1,5,3,0,2,4,6,3,3,5,3,2.0,1,0,0.19919064256331787,0.04789587941712665,-0.8067169982200524,0.015800234400451044,2.668466745337942,-0.16115024261157462,0.5000670637897597,-0.846532358412265,-0.19515429600693202,1.279766095375336,0.052776173215959246,-0.27097620021912333,0.14215618701792898,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,4,1,7,0,1,2,3,11.736077016252437,0,0,0,3,2,1,2,2,3,3,1,1,1,0,2,4,7,3,3,4,3,1.0,1,0,0.6335103883220855,0.38022010918649135,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.7960658478662673,0.09601190026897788,-0.846532358412265,-0.5366029429944117,-0.9517071337952555,1.6297462720449654,-0.22837120158110238,1.07277854792942,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,7,1,2,1,6,0,1,2,9,11.724004532183379,0,0,0,2,2,1,3,3,5,4,2,2,5,0,2,4,7,3,3,4,2,1.5,0,0,-0.5643046335319186,-0.6895609195872455,-0.8067169982200524,-0.5422696284759497,2.867313387865653,-0.0951134518585401,-0.04989690878019337,-0.846532358412265,-0.6700668831369656,-0.9517071337952555,1.5311856408681526,-0.5905136900042802,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,7,0,2,2,1,12.100161978566867,0,0,0,3,5,2,3,3,5,3,3,1,1,0,3,4,7,4,3,5,5,2.0,0,0,0.6701649929080052,0.3313356727978954,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.8107237172168774,0.19141381387805137,-0.846532358412265,-0.4524271143238224,-0.9517071337952555,-1.080671085317389,-0.13783557947530792,0.1721908842078266,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,2,1,6,0,2,2,10,11.944714374881176,0,0,0,3,6,2,3,3,4,3,1,6,1,3,3,4,7,4,3,5,5,3.5,1,0,-1.97308615690773,-2.502261118509205,0.9676435938863027,0.27788972465819395,-0.37985766163570395,-0.16659135363099936,-1.1273773448356117,1.2094286380564925,0.37878549885419194,-0.9517071337952555,-0.9328301385521697,-0.24168526365548393,0.12635268660354862,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,0,4,1,7,0,1,2,11,11.78676973513378,0,0,0,3,5,1,2,3,3,3,1,1,1,2,2,4,7,3,3,3,5,2.0,0,0,0.5209018800726509,0.5099571179422929,1.4021490158781027,-1.0167419815287602,-0.37985766163570395,0.7260159707550965,-0.3248788950651699,1.1651220234260835,0.6767679025766964,-0.9517071337952555,1.5311856408681526,0.3641045607288761,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,6,0,5,1,10,0,2,2,7,12.276069679344003,0,0,0,2,2,1,3,3,3,3,1,1,1,0,3,4,7,3,3,4,4,2.0,1,0,-0.9065278944886896,0.4689640253132891,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.6114679421697801,0.7834668659814193,1.1413905109226932,1.1981238218010455,-0.9517071337952555,-0.3907466670796988,0.5411815863181506,1.235957737597768,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,4,1,8,1,3,2,12,12.577639650232573,0,0,3,3,5,2,3,3,4,3,1,6,1,2,3,4,7,4,3,5,5,3.5,0,0,0.9154021324367925,0.16618513855414557,1.460682914983223,0.6552082149430479,-0.37985766163570395,0.2518540535008548,0.10442971617566082,1.3395903704566765,1.7063979659699764,1.2711138156942081,-0.5385876138449182,1.4904742122215544,0.593478906930472,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,6,1,2,2,7,12.013646205940514,0,0,4,2,5,3,3,3,4,3,3,6,1,0,3,4,7,4,3,5,5,2.0,0,0,-0.15936372864826165,-0.10368814519733748,-0.8067169982200524,-0.9625165697512962,-0.37985766163570395,0.8323788487354083,0.4046651501806863,-0.846532358412265,-0.272356932999876,-0.9517071337952555,-1.080671085317389,0.06453816405529147,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,8,5,1,3,1,7,1,3,2,5,12.554840409959793,0,0,4,2,5,3,3,3,5,3,4,6,1,3,3,4,7,4,3,5,5,3.0,1,0,0.9489204515810432,0.9441855760330199,0.945730665283468,-0.8359906089372133,-0.37985766163570395,0.9637903871323482,1.7122325543521055,-0.846532358412265,0.6446991370470714,-0.9517071337952555,-1.1299514009057954,1.2468268762603723,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,2,1,5,1,1,2,6,11.456365695436427,0,0,1,3,5,1,3,3,3,3,1,1,1,2,2,4,7,3,3,5,3,1.5,0,0,-3.6023409969964386,-3.209914208657485,1.3565760583220121,-1.0167419815287602,-0.37985766163570395,0.3188759524502233,-1.9158461014282486,1.0464653252520262,-1.125267279593518,-0.9517071337952555,0.5455793291000237,-1.4665789744985855,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,8,1,3,1,5,0,2,2,7,11.957617696467539,0,0,0,3,2,2,3,3,3,3,1,6,2,0,3,4,7,3,3,5,4,2.0,1,0,-0.3552983364403409,-0.2923680904137243,-0.8067169982200524,-0.02486882443264699,2.787875614492841,-0.4311730750590013,-0.3922214223186336,-0.846532358412265,-1.008532206495611,1.042856512769464,-0.9328301385521697,-0.69170056176958,0.3783776427492799,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,6,5,1,3,1,7,1,2,2,7,12.103491596905931,0,0,4,2,5,2,3,3,3,3,1,4,1,2,2,4,7,3,3,5,4,2.0,0,0,1.1740174889635837,0.17637711851260104,1.3233044616938408,0.0903601755944641,-0.37985766163570395,0.6651707318820674,0.7273480932701996,-0.846532358412265,-0.018822837359939858,-0.9517071337952555,1.0383824849840881,0.3707615917660669,1.3328780653011973,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,3,1,8,1,2,2,6,12.081081821061819,0,0,3,2,5,3,3,3,4,3,1,1,1,0,2,4,7,3,3,5,4,2.5,0,0,-0.2558000441635785,-0.03689677312347105,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.6651707318820674,-0.5914430654434636,1.1360549778229538,0.38988469955597804,-0.9517071337952555,-0.7357088761985439,-0.006026364938930687,0.14215618701792898,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,2,1,5,0,2,2,10,11.51293546492023,0,0,0,3,2,1,3,3,3,3,2,2,1,0,1,4,6,3,3,5,3,1.0,1,0,-0.40625771884531386,-0.5509885283520071,-0.8067169982200524,-0.10168815778405439,-0.37985766163570395,0.5425083306665731,0.3794117024606374,-0.846532358412265,-0.29312817095494975,-0.9517071337952555,1.7775872188101847,-0.16712651603894732,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,7,5,1,2,1,5,1,2,2,8,12.142871895843887,0,0,4,3,5,2,3,3,4,4,1,1,1,0,3,4,7,4,3,5,5,3.0,0,1,-0.40625771884531386,-0.47395746785765674,-0.8067169982200524,-1.0167419815287602,-0.37985766163570395,0.835226928250441,0.3794117024606374,-0.846532358412265,-0.29312817095494975,1.1329085432018902,-1.1299514009057954,0.029921602661899468,0.789190486346539,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,5,5,1,2,1,4,2,2,2,12,11.820123358887447,0,0,3,2,2,1,3,3,4,3,4,6,1,0,2,4,7,3,3,5,3,2.0,0,0,0.19919064256331787,-0.5183519657125644,-0.8067169982200524,1.113864822894098,-0.37985766163570395,-2.927105094305941,-0.6251143290701954,-0.846532358412265,-1.262632953268262,0.505691810877623,0.2006171199811786,-0.9127139922043135,-1.3743174403844034,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,6,5,1,2,1,5,2,2,2,5,12.185875040240456,0,0,3,2,5,2,3,3,3,3,4,5,1,0,3,4,7,3,3,5,3,3.0,0,0,0.11332409411964184,0.10940725372833733,-0.8067169982200524,2.5237255291081633,-0.37985766163570395,-2.927105094305941,1.1257913795198595,-0.846532358412265,0.26741040421705575,1.210340114374785,0.4470186979232108,0.7488809546785026,0.20034714885605417,-0.18791789127568073,-0.06779470494956709,-0.13532322188303086,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
